userId,movieId,rating
535,1669,5
538,645,4
538,2429,5
538,2159,5
540,2953,5
540,205,3
540,437,2
540,493,3
541,3334,2
542,411,2
542,34,4
545,3159,4
545,977,3
545,1635,4
547,3007,4
548,778,5
548,1951,4
548,1445,4
548,2020,3
548,2196,5
548,1590,5
548,314,4
548,1663,4
549,1086,5
549,2818,4
549,212,3
549,1148,5
549,2853,2
549,2332,3
549,1614,3
549,926,5
550,2623,4
550,2196,4
551,1702,4
552,2798,4
555,673,2
555,799,5
556,2137,3
556,2511,4
559,1352,4
560,3113,4
560,2992,4
561,1173,5
562,2228,2
562,2255,1
562,3102,3
562,1443,1
562,1593,1
563,2585,4
565,1059,4
565,1515,1
565,211,3
565,1950,3
565,1342,1
565,2317,4
565,2325,2
566,3283,4
566,293,5
568,1253,4
568,706,4
569,2639,2
569,1560,3
570,1828,3
571,1675,5
574,1558,2
575,1010,4
576,2007,5
576,2196,5
582,996,4
582,1168,2
586,2773,2
586,817,4
586,584,1
586,1592,4
586,69,4
587,2665,4
587,2814,4
587,2098,4
587,463,4
589,2860,5
590,1052,4
590,1867,4
592,1413,3
593,769,5
593,1776,4
593,3020,5
594,2814,3
594,48,5
594,918,4
600,663,3
600,3363,4
600,904,5
600,514,3
601,2330,1
603,715,2
604,2804,2
605,954,4
607,1550,5
607,439,3
607,3340,4
608,1411,5
608,1962,5
609,909,5
610,2663,4
610,1395,4
614,1064,4
617,3393,2
619,1793,3
619,1851,4
619,1860,3
622,3270,3
622,1566,3
622,1000,5
623,1893,4
623,3287,4
623,1688,5
625,1992,4
625,3018,5
626,879,3
627,216,3
627,2032,4
628,1803,4
628,872,3
629,750,5
629,776,5
629,1816,5
631,1287,2
633,874,5
634,1373,4
634,835,5
634,3105,4
636,1063,4
636,1744,4
636,2228,4
636,989,5
636,682,3
636,2681,2
636,720,4
636,104,5
636,1040,4
637,1811,5
637,908,4
638,1752,3
638,1801,3
638,1277,3
638,3033,4
638,1710,4
640,1146,3
642,2839,2
642,2171,3
643,1689,4
643,3260,5
645,325,5
646,411,1
646,1480,4
646,1671,3
647,3114,4
647,1275,4
648,1066,4
650,760,5
650,2804,4
650,1942,4
650,172,2
650,875,4
650,1670,3
651,2747,3
653,2458,5
653,2684,5
654,629,3
654,2478,3
654,440,4
654,913,4
654,1045,5
655,762,4
655,274,1
656,2747,5
659,2610,1
659,2963,3
659,2482,4
659,123,3
659,626,3
660,1014,5
660,1036,5
661,1164,4
661,1310,2
662,2270,3
662,446,5
662,1111,4
663,817,5
663,43,4
665,37,5
666,1663,4
668,548,4
668,958,5
668,1105,4
668,3363,5
668,2699,4
668,1323,4
668,2204,2
668,2217,4
669,768,2
670,1054,5
670,2302,4
670,2505,4
671,2576,4
672,3,1
672,1195,3
672,1082,4
672,1415,3
672,2983,4
672,33,5
672,1012,5
673,2936,5
673,1000,4
675,18,4
676,1995,5
676,177,5
677,2639,3
677,3283,4
677,852,4
677,3191,4
677,1648,2
677,353,4
677,3262,3
681,1093,5
682,2749,2
684,1057,4
684,241,5
686,3335,1
687,2337,3
688,206,3
688,2430,3
688,566,4
691,2580,4
691,281,3
691,313,5
691,875,4
694,2537,4
695,547,4
695,1075,4
695,1936,3
695,274,5
695,3033,4
697,295,5
697,1007,4
698,1218,4
698,3155,4
698,973,4
698,994,4
698,169,3
698,18,2
698,61,3
698,82,4
701,2625,4
701,2272,4
701,2404,3
704,1930,4
705,2749,3
705,2556,4
706,417,3
709,652,5
709,1249,4
709,2158,4
709,3033,3
709,1494,2
709,1675,4
710,1144,4
710,1008,4
711,2588,3
712,1992,3
712,1001,4
713,2304,4
713,1783,4
713,2746,4
714,1081,5
714,1239,5
715,1072,5
715,660,4
715,679,2
715,3127,4
716,2744,2
717,2773,3
717,3261,4
720,1496,4
720,1424,3
720,207,4
720,1531,3
720,234,4
720,423,5
720,720,4
720,1182,4
720,2765,4
720,2545,4
720,3371,3
723,2332,4
723,2511,4
724,278,3
725,643,4
726,295,4
726,1687,5
727,1899,3
729,440,4
730,218,3
730,2431,1
730,2309,4
730,3032,3
730,880,2
730,2556,4
732,1327,4
734,1161,4
735,241,4
735,2744,5
736,2318,4
738,1089,5
740,1538,4
741,1661,3
742,3297,3
742,3324,4
742,2204,3
743,998,3
743,2161,3
743,1587,3
743,1010,5
745,1922,3
745,1808,3
745,1675,1
747,561,4
748,548,3
748,2978,4
748,104,3
748,2888,4
748,1010,3
749,2890,4
750,2734,3
751,1096,1
751,1545,4
751,398,2
751,561,5
751,714,1
751,1450,5
751,3022,1
751,3041,2
751,2505,5
751,525,5
751,3262,3
752,3235,3
752,515,3
754,2630,3
755,2159,5
755,2888,4
756,1068,5
756,212,3
756,3170,4
758,114,2
759,549,5
759,1621,5
763,1783,5
763,1625,5
763,874,3
764,2057,3
764,2963,4
764,2331,3
764,3187,3
765,3087,3
769,1760,3
769,764,2
769,2295,4
769,396,3
769,2324,5
769,490,5
769,1000,5
769,3227,2
771,1555,3
771,1323,5
773,998,5
775,2304,1
776,2576,3
776,2043,3
776,1801,2
776,2192,3
777,270,4
777,1165,4
777,1180,4
777,1334,3
777,152,3
778,2314,4
779,551,5
779,2654,3
779,1388,5
779,3121,3
779,1587,3
779,3029,2
779,3188,2
780,1511,3
780,2405,1
780,1692,4
782,869,2
784,1535,4
786,3334,2
786,2749,4
787,562,4
788,2308,3
788,2745,3
790,751,5
790,3119,4
790,332,5
792,1666,4
794,2644,4
794,1266,3
794,55,2
795,216,4
795,3314,2
795,2318,1
795,1671,1
795,1682,3
796,16,4
797,546,2
797,3404,1
797,1754,3
797,2059,3
797,2143,2
797,333,3
799,553,1
799,1679,4
801,1498,4
801,1517,5
801,2688,4
805,2299,5
805,513,5
806,3065,5
807,5,4
807,179,3
807,1004,4
809,191,4
809,2241,4
809,1626,4
815,604,4
815,1160,3
816,1047,5
816,3171,4
816,921,4
816,627,3
818,266,1
819,1014,4
821,1361,4
821,1775,3
821,2911,4
821,2915,4
822,1181,4
823,3015,4
823,3052,3
823,1631,3
827,315,4
828,1866,3
829,1047,4
829,546,3
829,3374,3
829,3392,2
831,2478,4
831,1775,4
831,1957,4
833,2820,5
833,37,5
833,1689,3
834,2269,2
838,2594,5
838,2797,5
838,979,4
838,1161,4
838,2134,4
838,1592,5
838,1622,5
838,1011,5
838,924,4
840,1729,3
841,2320,3
842,1025,2
843,2458,4
845,2915,2
845,3211,4
847,1068,4
848,2197,4
848,508,4
849,1062,4
849,752,5
849,1826,5
849,2887,3
850,1592,4
851,1556,4
852,547,4
852,1163,4
853,1088,3
853,1411,3
853,2693,2
853,1967,4
853,2169,3
854,3109,3
854,397,2
854,1821,3
854,1962,4
854,2753,4
854,169,2
854,1615,4
854,340,3
854,624,4
857,1377,5
857,1425,2
857,1178,4
857,1592,4
858,1173,5
858,3040,3
860,415,5
860,2008,4
861,2839,4
861,3302,3
861,1045,3
863,1076,5
863,1564,4
866,1826,4
867,2270,3
868,1911,3
868,2955,3
868,3114,3
868,1827,5
868,3039,3
868,867,5
868,1662,2
868,912,3
868,3379,5
870,2663,4
871,2295,3
872,1080,3
872,100,3
872,78,4
874,3334,5
875,1669,5
876,660,1
876,677,3
876,1239,4
876,2429,3
876,698,3
876,884,4
879,876,2
880,547,3
880,2041,3
880,681,3
880,1965,3
880,2712,3
880,1180,5
880,2025,1
880,844,2
880,9,1
880,176,3
880,884,2
880,498,2
880,1709,2
882,3077,3
883,2064,3
885,3266,3
885,2753,3
886,989,3
887,2586,4
888,1186,3
888,1209,3
888,661,2
888,2639,2
888,1233,2
888,795,4
888,2063,3
888,2130,1
888,272,1
888,273,1
888,443,3
888,977,2
888,3341,3
888,1809,2
888,1314,2
888,2890,4
888,2334,4
888,2338,5
888,1012,4
888,906,4
888,2560,3
889,485,4
889,2575,4
890,2645,4
890,2987,2
890,2688,3
890,2196,4
893,1022,5
895,2318,5
896,1992,2
898,1143,3
898,1147,4
898,1161,5
898,2005,2
898,746,4
901,816,5
902,2839,4
902,2318,1
902,2217,3
903,2090,5
903,2681,4
903,720,4
904,393,3
905,670,5
905,1586,3
907,1332,4
909,2983,3
909,1448,2
910,2806,5
910,2122,2
910,1146,4
910,1157,2
910,3222,4
910,1027,5
910,515,2
913,1779,5
913,1045,5
914,446,5
914,325,3
915,2939,4
917,1063,3
917,1697,4
918,2665,5
918,1294,5
920,134,4
921,2576,4
921,1360,3
921,1556,5
921,2377,4
923,2723,4
923,2031,4
923,2195,4
923,1592,4
924,1748,3
924,1792,4
924,904,2
925,2759,4
925,2183,3
926,20,5
926,466,4
927,931,5
927,2726,5
927,2890,4
927,1029,4
928,1086,5
928,1992,3
933,1721,3
933,4,4
933,2678,3
933,1265,1
933,1407,4
933,278,4
933,170,3
934,651,3
934,1748,4
934,271,4
934,947,3
934,3021,4
935,2955,3
936,1239,4
936,3374,5
943,48,5
947,1057,5
947,1060,5
947,752,4
947,271,4
947,138,2
947,1637,3
947,343,3
948,947,5
948,1172,4
948,1489,3
949,546,4
951,284,4
951,3390,3
952,2458,5
952,55,5
953,3046,3
954,2630,4
954,1147,3
955,2302,5
956,3373,4
958,1775,2
960,3379,4
962,3180,4
962,706,4
962,1163,5
962,31,4
963,1275,3
963,1634,4
964,2190,5
965,55,4
966,37,4
968,930,2
969,95,2
969,344,2
970,2603,4
970,670,3
970,1111,3
970,2032,4
970,1589,4
972,1936,3
972,1119,3
972,2688,4
972,706,3
972,278,3
972,332,4
973,1755,2
974,549,4
974,1913,4
974,1796,3
975,1682,3
976,2603,5
976,997,5
976,1651,3
977,2314,2
977,2497,3
978,1445,5
978,1489,5
980,3100,4
980,3374,4
981,747,5
982,2105,5
983,2582,4
983,547,4
983,2623,3
983,1092,5
983,1356,3
983,1933,4
983,2429,2
983,3138,4
983,2344,3
983,3054,4
984,1992,5
986,227,3
987,930,4
989,2060,4
992,2850,5
993,1582,4
994,10,4
995,1896,5
995,1933,4
995,448,3
995,1782,4
995,1027,5
998,416,3
998,428,2
998,1812,3
998,2738,2
998,2745,4
998,3065,4
998,67,1
998,1022,4
998,1044,4
1000,2594,5
1000,2596,5
1000,2297,4
1000,1462,5
1003,2579,4
1003,3283,4
1003,2205,2
1003,484,2
1004,440,5
1005,1592,4
1006,3055,5
1007,2304,3
1009,1930,4
1009,2832,2
1009,210,2
1009,2302,4
1009,3007,3
1009,407,2
1009,434,4
1009,3168,2
1009,576,2
1009,588,2
1009,1960,1
1009,1629,3
1009,466,2
1009,2404,3
1012,1323,3
1014,2586,5
1014,1751,3
1014,1403,3
1014,2953,3
1014,3007,5
1014,425,3
1014,3167,5
1014,462,5
1014,1994,4
1014,1689,5
1016,1056,5
1016,2221,2
1016,1175,1
1016,1584,3
1016,3075,3
1016,1662,1
1016,3389,3
1017,2546,5
1017,926,5
1018,2626,3
1018,758,4
1018,1237,2
1018,1567,1
1018,3363,2
1018,309,1
1019,1350,4
1019,1972,3
1020,552,3
1020,1092,5
1020,2217,5
1023,776,4
1025,1733,5
1026,105,4
1028,1807,3
1028,2346,5
1028,1019,2
1029,1555,3
1029,2012,3
1030,652,5
1031,547,3
1032,2639,1
1032,2824,4
1032,592,3
1033,1721,4
1033,2655,4
1035,48,5
1037,2606,5
1037,2470,4
1037,2734,5
1039,1967,4
1039,908,4
1043,3167,4
1044,2326,1
1045,57,3
1046,1690,4
1047,2594,3
1049,1720,2
1049,1917,3
1049,1253,3
1049,2241,4
1049,218,3
1049,234,3
1049,400,2
1050,1056,5
1050,1906,3
1050,2775,3
1050,1366,5
1050,2941,3
1050,1664,2
1050,3262,2
1051,657,4
1052,374,2
1052,2495,2
1053,239,3
1054,799,4
1054,2203,5
1057,1048,5
1057,1173,5
1057,2749,4
1058,830,3
1058,2104,3
1058,1791,1
1058,998,4
1058,920,1
1061,1060,4
1061,1359,5
1061,826,5
1061,2550,4
1064,1837,5
1064,923,4
1067,1388,5
1067,1959,5
1067,2310,3
1068,1389,2
1068,3003,3
1068,2310,4
1068,291,5
1070,2593,3
1070,1761,4
1070,2002,5
1070,1010,4
1071,1173,4
1072,1017,5
1073,3266,3
1073,1105,4
1073,1989,2
1073,2395,3
1073,2539,3
1073,928,4
1076,2586,4
1076,1102,4
1076,977,3
1076,1826,5
1077,2537,5
1079,2398,5
1080,271,5
1080,1453,5
1083,670,1
1083,2798,2
1083,2480,3
1085,2723,4
1085,1629,4
1085,1675,4
1086,1060,5
1086,1065,4
1086,2750,4
1086,2172,4
1086,3366,3
1087,1052,5
1087,781,4
1087,2220,2
1087,1508,3
1087,2411,4
1087,434,3
1087,569,1
1087,592,3
1087,994,5
1087,1135,3
1087,720,5
1087,1971,4
1087,1992,4
1087,1438,3
1087,1613,5
1087,315,3
1087,327,3
1087,3077,4
1087,3226,3
1087,1012,5
1087,2548,3
1088,1920,3
1088,1826,4
1089,2370,4
1092,3309,4
1095,247,3
1095,170,2
1096,1350,4
1096,1246,3
1099,553,1
1099,1936,3
1099,1398,2
1099,218,1
1099,229,1
1099,1155,1
1099,3391,3
1100,1092,5
1100,1517,5
1100,2253,1
1100,213,5
1100,3309,4
1100,2862,5
1104,420,4
1104,588,1
1104,720,5
1105,1772,5
1108,588,3
1108,3362,4
1108,1444,3
1109,3233,5
1111,648,5
1111,1361,3
1111,2675,4
1111,3007,4
1111,403,2
1111,1098,4
1111,106,4
1111,2500,1
1112,398,4
1112,37,3
1113,747,4
1114,1015,4
1116,1896,5
1116,1897,4
1116,377,4
1116,2466,4
1116,1161,4
1116,2143,3
1116,155,4
1116,332,3
1116,2568,3
1117,2681,4
1118,1048,4
1118,792,4
1118,2411,4
1118,2415,3
1118,1538,2
1118,254,2
1118,1772,3
1118,2003,3
1118,2882,3
1119,1086,4
1119,23,3
1120,2,3
1120,1065,4
1120,1356,4
1120,1484,3
1120,344,3
1121,858,3
1123,2510,5
1124,2933,5
1124,3339,5
1124,1831,5
1124,97,1
1124,2310,2
1124,3058,3
1127,2595,4
1127,188,3
1127,1789,2
1127,1637,4
1127,1693,3
1128,2458,3
1128,1105,4
1129,552,5
1129,2236,4
1129,1596,5
1130,1851,5
1131,876,4
1132,1793,3
1133,1089,5
1133,2550,3
1136,1867,4
1136,2693,3
1136,1859,3
1136,2031,2
1136,134,4
1136,2322,3
1136,2902,4
1136,1485,5
1136,2505,5
1136,1019,5
1137,205,3
1138,2745,4
1139,767,5
1139,3048,4
1139,2531,5
1139,2533,3
1139,1669,5
1140,1845,4
1141,2284,5
1141,2318,4
1142,3165,4
1142,1173,4
1145,58,2
1146,2726,4
1148,2105,4
1148,9,2
1149,543,1
1149,394,2
1149,3308,1
1149,454,3
1149,2726,4
1149,2343,1
1149,2216,1
1149,1494,2
1149,347,1
1149,2557,3
1149,519,3
1150,1445,4
1150,2503,2
1151,553,1
1151,645,5
1151,1006,5
1153,332,5
1157,1959,4
1160,1933,4
1160,446,3
1160,743,4
1161,1049,4
1161,1280,3
1161,2747,3
1163,835,3
1163,206,3
1163,2296,4
1163,2197,3
1163,2505,3
1164,588,2
1166,1327,3
1166,134,3
1167,2592,2
1167,553,4
1167,1356,3
1167,1432,3
1168,545,2
1168,2627,1
1169,2582,3
1169,2566,2
1171,1726,4
1171,379,4
1171,1560,3
1171,2566,3
1172,1255,4
1172,1297,3
1174,559,5
1178,545,3
1178,2694,4
1178,169,3
1180,750,3
1180,671,2
1180,459,2
1180,1112,3
1180,994,3
1180,1806,2
1180,1481,2
1180,2334,2
1180,3185,4
1180,2371,3
1180,3084,2
1180,1024,3
1181,2694,5
1181,2337,4
1181,926,5
1182,1811,4
1182,1181,3
1182,2354,4
1183,2815,2
1183,233,4
1184,18,1
1184,875,5
1185,2653,2
1186,1444,4
1190,1065,5
1190,790,5
1190,981,5
1192,2664,2
1192,2005,1
1192,66,1
1193,2576,2
1193,663,4
1193,2052,3
1193,1388,3
1193,1772,2
1193,1161,3
1193,1340,4
1193,326,4
1193,37,3
1194,1056,4
1194,1173,4
1194,2326,3
1195,2803,4
1195,879,4
1197,1350,5
1197,1427,5
1197,2297,1
1198,1352,4
1198,1105,4
1199,2296,5
1201,828,5
1201,2113,2
1201,704,3
1201,2133,5
1201,2746,5
1201,2172,4
1201,1014,4
1201,1020,4
1202,1191,4
1202,379,4
1202,1775,4
1202,2688,4
1202,2704,3
1202,117,4
1202,2202,5
1202,1495,4
1202,55,4
1203,2204,4
1204,2586,4
1204,504,5
1205,3185,5
1205,1638,4
1206,199,2
1206,587,3
1206,592,3
1206,2311,3
1207,3391,5
1208,1105,3
1208,1634,4
1208,326,3
1209,2539,5
1209,1038,5
1211,1359,5
1214,3356,3
1220,2558,4
1222,1191,4
