userId,movieId,rating
264,2890,4
266,48,4
267,3090,4
267,423,4
267,2487,4
270,0,4
270,595,5
270,293,4
270,2988,5
271,1068,5
271,1085,5
271,2025,4
271,2331,4
271,1636,4
271,398,4
271,349,4
274,949,2
277,2025,3
277,2497,3
278,227,3
278,432,1
281,420,4
283,1057,5
283,2326,3
283,1652,2
283,1024,5
283,2574,2
284,1743,4
284,1453,4
284,3183,5
288,1622,5
290,1605,4
290,3051,3
290,3224,5
290,1003,4
292,1485,4
292,1642,1
292,1656,1
293,1385,3
295,1135,4
296,1063,5
296,851,4
298,2082,3
300,1307,4
301,5,3
301,2625,3
301,2065,3
301,2025,1
301,1592,5
301,2411,4
301,181,2
301,31,3
301,495,4
302,1415,5
305,997,3
305,2122,4
305,149,4
306,2334,5
307,2625,3
307,2253,3
307,333,4
307,3222,2
307,3316,3
307,1773,4
308,998,4
308,1637,4
309,3041,4
309,3106,2
311,1952,4
311,2458,5
313,748,3
313,1090,4
313,3277,4
313,3155,4
318,1064,3
318,769,3
318,771,4
318,2711,4
318,2136,3
318,1323,4
318,1466,2
318,241,4
318,1625,4
320,2330,3
321,1102,4
322,1437,4
322,1000,5
322,506,5
323,2331,2
323,1616,3
324,660,2
325,1048,4
325,2668,5
325,2158,3
325,2353,3
325,1618,4
326,1082,3
326,3004,3
326,3223,3
327,1248,3
327,1032,4
328,588,2
328,702,2
328,1518,1
328,2209,2
328,2441,1
328,2458,2
330,588,4
330,1063,4
330,1064,5
330,1256,3
330,839,3
330,1495,4
330,398,4
331,3015,4
332,1076,2
332,1992,5
332,379,4
334,1089,4
334,2832,1
335,1463,5
336,3113,4
336,2564,1
337,641,5
337,553,4
337,2060,4
337,1445,4
339,3100,2
339,2275,3
339,340,5
341,1064,4
341,2804,3
341,1623,5
342,1143,4
342,2882,5
342,1485,4
342,1102,3
345,1166,5
345,186,4
345,3030,3
345,493,5
345,953,4
345,1044,5
346,1201,4
346,2332,3
348,670,4
348,343,3
348,2575,2
351,2732,4
351,1993,4
351,1327,3
351,2832,2
351,214,3
351,1481,1
351,2203,5
351,157,2
351,930,3
351,3227,4
351,2550,5
351,919,5
351,457,3
354,3270,4
354,2298,4
355,1666,3
356,1457,1
358,1799,4
360,2556,3
365,551,3
365,1089,5
365,241,5
365,2998,4
365,866,4
365,1783,3
366,2937,4
368,543,4
368,1092,3
369,2311,3
370,1375,4
370,1042,5
371,1485,5
372,3033,3
376,720,5
376,2458,4
376,446,5
376,3251,4
379,2812,5
379,2220,4
383,3002,3
384,722,5
385,2749,5
385,508,5
389,3270,3
389,1056,5
389,3012,5
389,3023,2
390,2902,4
391,3340,3
391,1060,5
391,2804,4
391,239,3
391,65,5
392,772,3
392,2411,5
392,241,3
395,746,5
397,2816,4
400,1310,2
400,2744,3
401,2005,3
402,1819,2
402,2412,3
402,880,4
405,701,3
405,2649,4
405,34,4
405,1669,4
407,2507,3
407,1009,5
409,1167,5
410,1813,1
410,606,3
410,2012,3
410,2169,4
410,1010,3
411,1955,3
411,2679,5
411,1264,5
414,2277,4
414,1008,4
414,1028,5
415,1019,4
418,781,4
418,1616,4
422,2302,4
423,1050,5
423,1754,4
423,756,5
423,3151,3
423,440,4
423,1803,3
423,2694,5
423,2014,3
423,2914,3
423,1489,3
423,3194,4
423,1033,4
424,693,5
424,1617,4
424,504,3
424,923,3
425,652,5
425,2663,4
425,1957,4
426,2399,4
428,2963,3
428,2488,5
428,2883,4
428,2188,3
428,2217,5
428,2353,3
428,1670,2
428,1697,5
429,1675,5
431,2185,2
434,2582,5
434,2664,5
434,2800,3
434,996,4
435,2954,3
436,517,5
437,1388,5
437,2963,4
437,2302,5
437,2457,4
437,3155,4
437,605,2
437,1992,4
437,2317,3
437,289,2
437,1642,2
438,2801,4
440,1346,3
441,1048,3
441,333,5
441,348,3
443,3287,5
444,2619,3
444,2458,5
444,2461,3
444,3334,3
444,3023,3
444,2327,2
450,652,4
450,794,5
450,16,4
452,648,5
452,1749,2
452,2105,3
452,2513,3
453,1144,5
453,2694,2
453,2309,5
455,2102,3
455,2324,5
456,3100,4
460,1827,4
460,2157,2
460,349,4
460,1010,5
460,1013,4
461,2594,3
462,2093,1
462,2458,5
462,2404,4
462,1697,5
463,668,5
465,1105,4
466,2138,4
467,1791,2
468,1025,5
469,2645,4
473,1182,4
473,2575,1
474,1717,3
474,2106,4
474,9,4
475,2042,5
475,2953,5
475,2451,2
475,1801,5
475,997,4
475,1158,4
475,1163,4
475,153,1
475,3184,1
475,504,3
476,1972,3
476,90,4
478,2936,4
478,332,4
478,1669,3
480,2338,2
480,20,4
481,1909,2
481,2823,3
481,929,2
481,106,3
481,3087,3
481,1006,3
481,2561,2
482,295,3
492,278,4
493,1718,4
493,1802,5
493,1157,5
494,1300,3
495,3335,4
497,1042,3
498,756,5
498,401,2
499,1683,2
500,3400,5
500,1300,2
503,1574,5
504,432,3
505,2731,4
505,483,3
507,3363,5
507,1586,1
508,2588,4
508,822,5
508,218,2
508,3170,3
508,3182,3
508,1450,3
508,506,5
510,2586,5
510,2747,4
511,1950,5
511,2747,4
515,1995,3
515,1010,3
516,1907,3
517,1723,4
517,1067,5
517,3007,3
518,1790,4
519,551,5
519,1180,5
519,2342,4
523,1056,4
523,0,5
523,550,5
523,2411,4
523,431,3
523,1627,5
523,1642,1
523,347,4
523,2550,5
524,1688,5
526,1180,4
527,1204,4
528,1697,5
529,2815,4
530,1057,3
530,1506,1
530,559,3
530,685,3
530,2687,3
530,1448,3
530,137,3
530,2398,2
530,59,5
530,1701,4
530,624,4
532,3399,4
532,2270,3
532,1129,4
532,2325,3
533,3041,4
535,1623,4
536,2261,5
537,1943,5
538,3233,5
540,2981,2
540,1772,2
540,31,4
542,2774,5
542,2057,4
542,996,4
542,1165,5
542,1586,5
542,18,3
542,348,3
542,363,5
542,1670,5
542,509,3
543,847,4
545,2688,2
545,515,3
546,2157,4
547,1825,3
547,3018,3
548,549,5
548,2786,3
548,3134,1
548,269,2
548,3280,3
548,420,4
548,1775,5
548,2007,5
548,1330,4
548,1666,5
548,3226,4
548,3245,3
548,3374,4
548,2563,3
549,3397,4
549,1759,3
549,2113,3
549,2122,3
549,1535,3
549,930,3
549,437,4
549,153,3
549,849,2
549,34,5
549,338,3
549,1679,4
551,2990,4
555,1839,4
555,2005,2
557,3041,4
557,2217,2
557,1020,3
557,926,5
558,3183,1
559,998,4
559,1858,3
559,2029,4
560,1962,5
562,2733,4
562,743,4
562,2575,2
565,2638,5
565,1936,3
565,1380,2
565,1266,3
565,2745,2
565,2157,2
565,2902,3
565,480,4
566,1801,4
569,1936,4
569,483,4
570,1761,3
570,2308,2
570,408,5
570,1177,5
574,1515,4
574,270,4
574,3278,3
574,1160,3
575,2241,3
576,2804,5
578,549,4
579,1096,3
579,2111,4
582,549,5
582,756,5
583,1323,4
584,1435,3
584,1592,4
586,1558,4
586,892,2
587,1679,5
589,2507,4
590,2662,4
590,604,4
590,1816,4
590,1846,4
592,2063,5
592,1432,3
592,24,1
592,326,4
594,545,4
594,313,4
595,2089,3
599,1666,4
600,930,2
600,699,1
600,2032,3
600,879,2
601,2274,4
601,720,4
601,1300,3
603,1793,2
603,1833,3
603,2574,4
605,1480,4
607,1380,3
609,241,4
610,3301,3
610,32,4
611,247,1
611,128,3
612,1732,2
612,1064,4
612,3388,4
614,588,5
615,3058,3
615,3235,3
618,764,3
618,2404,4
618,1020,5
620,816,5
620,3191,3
622,1180,5
623,768,3
623,776,4
623,2953,2
624,706,5
625,446,4
628,3360,3
629,246,5
629,746,5
630,750,3
630,1622,4
631,1051,4
632,2854,5
632,1021,5
634,1453,5
635,2983,5
636,3268,5
636,1129,3
636,1137,4
636,2694,5
636,1600,4
638,801,4
638,2138,4
638,1033,4
640,1021,5
640,1029,1
643,3046,5
645,548,4
645,1222,2
645,3121,3
645,2157,3
645,2196,4
646,2773,1
646,1266,4
646,141,4
646,2196,4
646,859,3
646,355,3
650,1051,4
650,3160,3
650,463,2
650,3184,2
650,2399,2
651,2029,2
651,1586,4
653,2109,4
653,2404,4
654,544,2
654,1388,3
654,1104,4
654,2688,4
655,3392,3
656,2032,5
656,2332,3
658,1773,4
658,996,4
658,1627,4
659,1092,4
659,2799,1
659,241,3
659,1180,3
659,2020,4
659,1329,4
659,1579,4
659,145,5
659,2537,3
661,2232,4
662,1175,3
663,2824,2
663,1620,4
664,1190,4
665,2217,4
666,2543,3
667,145,3
668,547,4
668,2640,5
668,2776,4
668,1381,4
668,2953,4
668,147,5
668,1695,4
670,3109,3
670,241,5
672,2810,1
672,1552,5
672,588,3
672,2157,3
672,284,5
672,472,3
672,904,5
672,1045,5
673,772,5
675,2069,3
675,490,5
675,920,3
676,1015,4
677,1760,4
677,1423,3
677,2956,3
677,2989,3
677,2992,4
677,1140,4
677,1834,3
677,1853,3
677,2015,3
677,466,4
684,1067,2
686,401,3
686,446,5
686,2680,4
686,352,3
688,28,3
691,1911,3
691,2102,4
691,1792,4
691,1839,4
691,1444,3
691,493,5
694,270,3
694,1309,3
694,48,4
694,356,2
694,917,5
695,1046,3
695,563,3
695,1849,3
695,875,5
695,923,5
696,3395,4
696,2678,4
696,2512,5
697,1732,5
697,2663,3
697,906,4
698,1751,3
698,1884,4
698,2806,4
698,428,2
698,587,4
698,2687,3
698,292,1
698,351,3
698,490,3
699,2867,4
701,399,1
701,3155,5
701,1959,4
701,1294,4
701,3014,3
701,2342,2
701,2357,4
701,2512,4
701,2545,1
704,1279,3
705,268,3
708,1663,2
709,1731,5
709,1248,3
709,1377,4
709,2804,4
709,3089,1
709,1687,3
710,1105,4
710,1133,3
710,1688,5
711,2441,3
711,1769,3
711,1805,3
711,1334,3
711,329,5
713,1920,3
713,199,4
713,1164,3
713,1444,5
713,1709,3
713,626,3
715,677,4
715,1323,3
716,3235,3
717,3113,4
717,615,3
719,517,4
720,1907,4
720,1147,4
720,1310,4
720,2904,3
720,1632,4
720,1027,3
724,1032,4
725,624,4
726,2140,3
726,2854,3
727,2933,4
727,398,4
727,403,3
727,1989,3
727,3205,3
727,59,3
728,1579,3
728,1587,1
730,1754,5
730,1090,4
730,299,4
730,64,4
731,2041,3
731,994,3
731,2324,1
732,1697,5
734,2044,3
734,134,4
734,164,4
734,348,3
734,506,4
735,1076,4
735,2971,2
735,2480,3
736,2939,5
736,1012,5
739,1408,5
740,3179,4
741,772,4
742,1102,4
743,2963,3
745,548,4
745,2798,3
745,2832,2
745,1435,5
745,1591,1
748,1074,4
748,2644,4
748,931,4
748,2453,3
748,31,3
748,917,3
749,2458,5
751,2070,4
751,2111,1
751,2412,1
751,2458,5
751,1173,4
751,2742,2
751,1333,3
751,3016,4
751,2325,1
751,2326,4
751,3223,4
751,3241,1
751,1698,4
752,1759,4
752,1943,3
752,2504,4
753,3332,4
753,32,3
756,1366,4
756,1381,1
756,2693,3
756,1182,4
756,3055,3
756,1671,3
761,652,4
761,1162,2
763,1125,5
763,1690,2
764,2038,4
764,1913,4
764,2147,3
766,134,5
766,3193,4
768,1101,3
769,2626,5
769,1182,5
769,1616,4
769,40,3
769,1709,1
771,2415,3
774,495,4
775,2,1
775,1074,3
776,4,2
776,2045,3
776,1409,3
776,380,3
776,490,3
776,498,3
779,1210,3
779,998,5
780,2794,2
782,3233,3
784,187,4
786,3296,1
787,546,3
787,643,1
787,1748,3
787,2619,5
787,1407,2
787,154,3
788,1682,4
788,3233,4
790,1766,4
790,2113,4
790,154,2
790,325,4
790,2398,5
792,1992,3
792,10,3
794,1298,4
795,2254,2
795,1177,3
795,1042,4
796,2887,2
796,504,5
797,2045,2
797,788,5
797,1650,1
797,904,5
799,1888,4
799,1702,1
800,1592,3
800,904,5
801,1906,3
801,2148,4
801,2749,4
801,155,4
802,1827,3
802,1833,3
804,2042,3
804,2298,4
806,2458,5
807,2221,4
807,875,5
808,545,3
808,332,4
809,1248,3
809,2959,2
809,2331,4
810,2887,3
815,752,5
816,1393,3
816,1800,5
816,1942,3
816,1314,5
816,48,5
817,895,5
819,3180,3
819,1681,2
821,675,2
821,794,5
822,212,3
823,1919,4
823,34,4
826,1091,4
827,998,3
828,2974,5
828,2301,5
828,1941,5
829,3393,4
829,652,3
829,2458,2
830,2398,3
832,874,5
834,1359,5
834,2277,4
837,2253,4
838,1190,3
838,3114,4
838,3167,4
838,2752,4
838,1593,1
838,3183,4
838,1021,5
839,751,4
839,1359,5
839,2804,5
839,3288,5
839,2888,4
845,1076,5
845,2045,3
845,32,5
847,213,5
848,1356,2
848,2504,2
849,3415,5
849,753,5
849,1373,5
849,191,1
849,2458,4
849,3169,4
849,1124,5
849,1851,4
850,1760,3
850,408,4
851,1943,3
852,2057,4
853,1256,1
853,267,4
853,1340,3
853,149,2
853,169,4
853,2512,4
853,474,3
854,2586,5
854,1225,4
854,2270,3
854,2303,3
854,1791,3
854,54,4
854,3251,3
856,998,3
856,2563,5
857,1056,5
857,1839,3
857,2013,4
857,883,4
860,2010,4
860,2404,4
863,1359,5
864,423,3
865,1697,3
867,3371,3
868,1,2
868,1752,3
868,772,5
868,2809,4
868,958,4
868,1146,5
868,2730,2
868,2746,4
868,2760,2
868,2196,4
869,1839,4
869,919,3
871,546,4
871,756,5
871,771,5
871,720,4
871,1021,5
872,2006,4
875,875,5
875,3242,3
876,2241,4
876,2409,3
876,3077,5
876,3235,4
879,2252,5
880,2586,5
880,2232,2
880,735,3
880,2882,3
880,128,2
880,156,2
880,159,2
884,1068,5
884,1266,5
886,718,3
886,127,3
887,1423,4
887,2413,1
887,2032,4
888,2586,4
888,1731,2
888,1065,5
888,2050,3
888,2656,3
888,2424,2
888,1772,3
888,966,3
888,1820,2
888,1988,4
888,1989,3
888,2849,3
888,1455,2
888,1577,3
888,1473,2
888,2324,4
888,3031,3
889,546,5
889,1745,5
889,2030,5
890,1380,2
890,475,5
893,1629,4
895,3018,5
896,10,4
896,48,5
898,2586,4
901,1682,4
903,191,5
904,212,2
904,2983,5
908,3410,4
909,3344,4
910,545,2
910,1070,4
910,2046,4
910,1566,4
910,274,4
910,1102,5
910,1793,4
910,1118,3
910,2019,2
910,356,4
911,2411,5
917,2807,4
917,3188,2
917,2511,4
918,3268,4
920,561,4
921,1352,3
921,2232,1
921,1323,3
921,521,3
922,2812,5
923,1417,4
923,2722,4
923,313,4
923,2543,4
924,2675,3
924,1179,4
926,2992,1
926,256,2
928,446,4
928,2741,3
928,3245,2
929,1920,3
929,957,3
930,1080,3
933,1187,2
933,2098,4
933,406,4
933,2731,3
933,3205,4
934,2762,5
936,2678,4
936,2953,4
936,2691,5
936,2171,4
936,2915,4
936,880,4
938,1047,4
944,1089,4
944,2369,4
945,1021,5
947,1074,5
947,1080,5
947,705,2
947,510,3
948,2820,4
948,1960,3
948,169,4
948,1014,5
949,446,5
951,407,4
952,1266,5
952,3211,4
952,886,5
952,2537,5
954,1373,3
954,1678,4
956,1407,4
956,441,5
956,2706,5
956,1994,4
956,2505,5
958,2410,3
961,145,3
962,1739,2
962,2925,2
962,212,1
962,2031,4
965,1250,3
965,2723,1
965,317,5
967,1679,4
969,1737,3
969,1933,3
969,2994,3
969,1810,4
969,2858,1
969,24,4
970,2653,3
970,2798,4
970,2953,4
970,1806,4
970,1323,4
974,2653,1
974,576,3
974,1468,4
975,1010,3
976,2741,4
976,1663,4
978,720,5
979,340,2
980,164,3
981,37,4
983,1373,2
983,1502,3
983,3155,3
983,437,4
983,2734,2
983,1032,4
986,141,4
986,1587,4
989,2241,1
996,32,4
997,2586,4
997,1069,5
998,5,2
998,767,5
998,1045,4
999,1992,5
1000,1359,4
1000,2663,5
1000,1518,2
1000,246,4
1000,2744,4
1000,2174,4
1001,1068,3
1002,295,4
1003,2808,2
1003,1567,3
1003,2480,3
1003,1839,3
1003,1675,3
1003,909,4
1004,1063,5
1004,2123,1
1004,2031,4
1009,1377,4
1009,1380,2
1009,2800,1
1009,2232,3
1009,992,1
1009,1173,2
1009,1440,1
1009,1681,1
1009,917,1
1012,2402,5
1013,2653,5
1014,1050,5
1014,643,4
1014,1737,5
1014,756,4
1014,1255,4
1014,1379,4
1014,2241,3
1014,2514,3
1014,2527,5
1015,979,4
1016,2463,3
1016,1789,3
1016,3335,4
1016,1829,1
1016,2882,4
1016,1672,4
1017,104,5
1018,2577,4
1018,2614,3
1018,2067,1
1018,1380,1
1018,2806,2
1018,3105,4
1018,3121,3
1018,3169,2
1018,994,5
1018,998,4
1018,1138,4
1018,299,2
1018,895,3
1019,2749,4
1020,2980,5
1020,412,4
1022,2936,4
1023,1775,3
1023,1010,1
1027,919,4
1028,1223,5
1028,2366,5
1030,2042,4
1030,353,5
1030,2539,4
1031,1050,4
1031,1323,5
1032,1527,5
1032,2281,2
1033,767,4
1033,2154,3
1033,1633,4
1034,547,5
1034,441,1
1035,1008,3
1037,1029,4
1039,2774,5
1039,1275,4
1039,2513,5
1040,205,3
1040,2742,4
1041,2404,3
1043,1731,4
1043,1732,4
1046,2925,5
1049,546,4
1049,677,4
1049,3308,2
1049,2746,3
1049,2029,3
1049,3233,2
1050,801,5
1050,3316,5
1050,1773,3
1050,1135,5
1050,2688,5
1050,332,5
1050,2399,3
1050,908,4
1053,2067,5
1055,1068,4
1056,2599,3
1056,1806,3
1057,393,3
1057,2734,5
1057,848,4
1057,343,4
1058,1952,4
1058,868,4
1058,1010,3
1059,641,5
1061,2655,4
1061,3136,4
1062,238,3
1063,2488,4
1064,1427,4
1065,553,5
1066,958,4
1067,3010,4
1067,871,5
1068,539,2
1068,192,1
1068,1523,4
1068,398,5
1068,2737,5
1068,1339,4
1068,1585,5
1068,21,2
1068,482,1
1069,1720,5
1069,1013,1
1071,1435,4
1071,2032,3
1071,1019,4
1072,16,5
1076,2936,4
1076,104,3
1077,1904,4
1077,135,5
1078,588,2
1078,3058,3
1081,1191,5
1083,99,4
1085,5,4
1085,674,5
1085,241,5
1085,2992,5
1085,42,2
1086,895,4
1087,2078,3
1087,2993,1
1087,3134,3
1087,2703,1
1087,1474,3
1087,135,4
1087,1619,4
1087,32,4
1088,2308,3
1088,1130,4
1088,2722,5
1095,1269,3
1096,2804,5
1096,3018,4
1098,1092,5
1098,2933,4
1098,437,4
1098,1592,4
1099,1076,5
1099,2067,1
1099,2236,2
1099,693,1
1099,1581,1
1099,1698,2
1100,2593,3
1100,641,3
1100,1072,3
1100,1360,4
1100,2063,1
1100,2324,3
1100,1020,5
1101,2681,5
1103,278,5
1104,1913,4
1105,1640,4
1108,751,4
1108,241,4
1108,1161,4
1111,2056,4
1111,2488,4
1111,1100,5
1111,3334,3
1111,605,3
1111,1140,4
1111,1820,2
1111,1147,5
1111,2704,2
1112,641,4
1112,271,5
1112,1102,5
1112,996,5
1112,1855,3
1112,320,3
1112,497,2
1112,1013,5
1113,2042,5
1113,1167,4
1113,2321,2
1113,2197,4
1114,3144,2
1115,977,4
1115,908,4
1115,3388,4
1116,1899,2
1116,1900,2
1116,3109,2
1116,2461,3
1116,134,4
1116,346,3
1116,66,4
1116,506,5
1116,3263,4
1118,954,5
1118,2160,3
1118,1038,4
1119,3270,4
1119,762,5
1119,771,4
1119,2776,4
1119,686,4
1119,123,4
1119,2886,4
1119,1616,5
1119,871,5
1119,1715,4
1120,989,4
1120,1045,5
1123,1051,3
1123,997,5
1123,1279,5
1123,1179,5
1124,1191,3
1124,2694,5
1124,320,2
1124,43,4
1126,770,5
1126,1165,2
1127,1046,4
1127,762,4
1127,908,3
1129,1811,4
1129,340,2
1130,768,5
1131,996,5
1132,295,5
1134,3227,5
1136,1763,4
1136,2768,3
1136,2811,4
1136,247,2
1136,3334,4
1136,2030,4
1136,2315,4
1136,2318,3
1136,278,4
1136,2569,2
1137,1309,2
1138,2126,5
1139,2623,4
1139,2815,4
1139,1629,4
1139,875,4
1139,1003,4
1140,664,2
1140,1218,1
1140,2653,4
1140,2056,3
1140,2427,1
1140,1803,3
1140,2530,5
1140,3090,2
1140,1003,5
1140,1020,5
1140,1711,4
1141,1350,4
1144,1638,1
1145,1047,4
1145,2081,3
1145,1774,3
1145,1175,2
1145,1640,4
1145,2394,3
1145,1015,4
1146,2650,3
1146,599,2
1146,1572,4
1146,2543,4
1147,43,2
1148,2324,4
1149,794,3
1149,798,3
1149,2981,3
1149,1106,3
1149,979,4
1149,2011,1
1149,2027,3
1149,2872,4
1149,3012,3
1149,143,3
1149,160,5
1149,16,2
1149,3055,2
1149,3087,3
1149,494,2
1150,1095,4
1150,1550,4
1150,1015,3
1151,241,3
1152,2304,4
1160,2965,3
1161,750,4
1162,460,4
1162,2196,4
1163,1047,4
1163,785,5
1163,986,4
1163,1995,3
1163,3022,2
1164,546,3
1164,2128,4
1167,96,3
1167,2204,3
1168,2044,3
1169,1192,3
1169,1179,2
1170,3113,5
1171,1356,3
1171,2067,4
1171,263,4
1171,1959,4
1171,1581,3
1172,3329,4
1172,616,3
1172,2327,1
1173,1323,3
1174,553,5
1174,1933,4
1174,3359,5
1174,2138,5
1174,37,3
1174,353,5
1175,3139,4
1175,1042,5
1177,1162,3
1178,926,4
1180,2804,2
1180,2808,2
1180,683,1
1180,998,3
1180,1819,1
1180,493,3
1180,1679,3
1180,1691,2
1180,1032,5
1180,924,3
1181,3127,4
1181,904,2
1182,1029,5
1189,446,4
1193,1070,3
1193,1827,4
1193,1164,1
1193,2023,2
1193,1576,3
1193,343,2
1195,2431,3
1196,3372,3
1197,2261,3
1198,547,4
1198,325,4
1201,1858,4
1201,3185,2
1202,2781,3
1202,951,5
1202,435,2
1202,2687,4
1202,747,5
1202,1614,5
1203,2399,4
1205,1333,3
1206,2798,3
1206,2933,2
1206,1422,3
1206,1556,3
1206,3283,4
1206,697,1
1206,1983,3
1206,1453,1
1206,2032,5
1207,2793,4
1207,3022,5
1208,1951,4
1208,2163,3
1208,2537,3
1210,652,5
1210,3105,3
1210,1549,3
1210,980,5
1210,2366,3
1210,2516,3
1210,356,3
1211,1787,3
1212,1067,5
1214,816,4
1214,2254,3
1215,383,1
1215,332,3
1217,1427,4
1217,246,4
1218,2429,3
1218,2862,3
1219,4,3
1219,1070,5
1219,1085,3
1219,199,4
1219,3233,5
1220,670,5
1220,2041,3
1221,1936,4
1221,205,4
1221,277,4
1223,2661,3
1223,2063,4
1223,978,4
1223,1036,3
1226,1223,4
1226,3363,3
1226,324,4
1226,3260,4
1227,2944,5
1227,446,4
1228,446,5
1229,1772,5
1229,1157,4
1229,2196,5
1230,1352,4
1230,241,4
1231,3363,4
1231,1637,4
1231,879,4
1232,1051,5
1233,761,4
1234,1560,5
1235,2047,3
1235,947,4
1238,333,4
1238,37,3
1240,3235,5
1241,2026,3
1241,2027,3
1241,2168,5
1241,1037,5
1242,1063,4
1242,1091,4
1242,216,4
1242,1163,3
1242,2747,3
1242,3033,3
1243,548,3
1243,2678,3
1243,2925,5
1243,1300,3
1245,548,4
1245,676,3
1245,2826,5
1245,1992,3
1246,1052,5
1246,2066,3
1247,3231,5
1250,1651,3
1253,230,5
1253,1811,5
1253,1628,5
1254,3374,5
1258,741,2
1258,1641,2
1258,2398,2
1259,1068,4
1259,1621,3
